model,true_label,pred_label,correct,top2_correct,top3_correct,confidence,hand_detected,path
CustomCNN,A,A,True,True,True,0.3113,True,data\A\frame_0034.jpg
CustomCNN,A,A,True,True,True,0.303,True,data\A\frame_0035.jpg
CustomCNN,A,A,True,True,True,0.3035,True,data\A\frame_0036.jpg
CustomCNN,A,A,True,True,True,0.3035,True,data\A\frame_0037.jpg
CustomCNN,A,A,True,True,True,0.3274,True,data\A\frame_0038.jpg
CustomCNN,A,A,True,True,True,0.3333,True,data\A\frame_0039.jpg
CustomCNN,A,A,True,True,True,0.3279,True,data\A\frame_0040.jpg
CustomCNN,A,A,True,True,True,0.3279,True,data\A\frame_0041.jpg
CustomCNN,A,A,True,True,True,0.3322,True,data\A\frame_0042.jpg
CustomCNN,A,A,True,True,True,0.3217,True,data\A\frame_0043.jpg
CustomCNN,A,A,True,True,True,0.3217,True,data\A\frame_0044.jpg
CustomCNN,A,A,True,True,True,0.3241,True,data\A\frame_0045.jpg
CustomCNN,A,A,True,True,True,0.3241,True,data\A\frame_0046.jpg
CustomCNN,A,A,True,True,True,0.3346,True,data\A\frame_0047.jpg
CustomCNN,A,A,True,True,True,0.3281,True,data\A\frame_0048.jpg
CustomCNN,A,A,True,True,True,0.3281,True,data\A\frame_0049.jpg
CustomCNN,A,A,True,True,True,0.3269,True,data\A\frame_0050.jpg
CustomCNN,A,A,True,True,True,0.3582,True,data\A\frame_0051.jpg
CustomCNN,A,A,True,True,True,0.3479,True,data\A\frame_0052.jpg
CustomCNN,A,A,True,True,True,0.3479,True,data\A\frame_0053.jpg
CustomCNN,A,A,True,True,True,0.3435,True,data\A\frame_0054.jpg
CustomCNN,A,A,True,True,True,0.3432,True,data\A\frame_0055.jpg
CustomCNN,A,A,True,True,True,0.3432,True,data\A\frame_0056.jpg
CustomCNN,A,A,True,True,True,0.3367,True,data\A\frame_0057.jpg
CustomCNN,A,A,True,True,True,0.3367,True,data\A\frame_0058.jpg
CustomCNN,A,A,True,True,True,0.3396,True,data\A\frame_0059.jpg
CustomCNN,A,A,True,True,True,0.346,True,data\A\frame_0060.jpg
CustomCNN,A,A,True,True,True,0.346,True,data\A\frame_0061.jpg
CustomCNN,A,A,True,True,True,0.3307,True,data\A\frame_0062.jpg
CustomCNN,A,A,True,True,True,0.3407,True,data\A\frame_0063.jpg
CustomCNN,A,A,True,True,True,0.3463,True,data\A\frame_0064.jpg
CustomCNN,A,A,True,True,True,0.3463,True,data\A\frame_0065.jpg
CustomCNN,A,A,True,True,True,0.3609,True,data\A\frame_0066.jpg
CustomCNN,A,A,True,True,True,0.3234,True,data\A\frame_0067.jpg
CustomCNN,A,A,True,True,True,0.3234,True,data\A\frame_0068.jpg
CustomCNN,A,A,True,True,True,0.3399,True,data\A\frame_0069.jpg
CustomCNN,A,A,True,True,True,0.3399,True,data\A\frame_0070.jpg
CustomCNN,A,A,True,True,True,0.3474,True,data\A\frame_0071.jpg
CustomCNN,A,A,True,True,True,0.339,True,data\A\frame_0072.jpg
CustomCNN,A,A,True,True,True,0.339,True,data\A\frame_0073.jpg
CustomCNN,A,A,True,True,True,0.347,True,data\A\frame_0074.jpg
CustomCNN,A,A,True,True,True,0.3601,True,data\A\frame_0075.jpg
CustomCNN,A,A,True,True,True,0.3573,True,data\A\frame_0076.jpg
CustomCNN,A,A,True,True,True,0.3573,True,data\A\frame_0077.jpg
CustomCNN,A,A,True,True,True,0.3347,True,data\A\frame_0078.jpg
CustomCNN,A,A,True,True,True,0.3606,True,data\A\frame_0079.jpg
CustomCNN,A,A,True,True,True,0.3606,True,data\A\frame_0080.jpg
CustomCNN,A,A,True,True,True,0.3417,True,data\A\frame_0081.jpg
CustomCNN,A,A,True,True,True,0.3417,True,data\A\frame_0082.jpg
CustomCNN,A,A,True,True,True,0.3438,True,data\A\frame_0083.jpg
CustomCNN,A,A,True,True,True,0.3441,True,data\A\frame_0084.jpg
CustomCNN,A,A,True,True,True,0.3441,True,data\A\frame_0085.jpg
CustomCNN,A,A,True,True,True,0.3443,True,data\A\frame_0086.jpg
CustomCNN,A,A,True,True,True,0.3263,True,data\A\frame_0087.jpg
CustomCNN,A,A,True,True,True,0.3348,True,data\A\frame_0088.jpg
CustomCNN,A,A,True,True,True,0.3348,True,data\A\frame_0089.jpg
CustomCNN,A,A,True,True,True,0.3156,True,data\A\frame_0090.jpg
CustomCNN,A,A,True,True,True,0.3156,True,data\A\frame_0091.jpg
CustomCNN,A,A,True,True,True,0.3297,True,data\A\frame_0092.jpg
CustomCNN,A,A,True,True,True,0.3261,True,data\A\frame_0093.jpg
CustomCNN,A,A,True,True,True,0.3261,True,data\A\frame_0094.jpg
CustomCNN,A,A,True,True,True,0.308,True,data\A\frame_0095.jpg
CustomCNN,A,A,True,True,True,0.3033,True,data\A\frame_0096.jpg
CustomCNN,A,A,True,True,True,0.3033,True,data\A\frame_0097.jpg
CustomCNN,A,A,True,True,True,0.3066,True,data\A\frame_0098.jpg
CustomCNN,A,A,True,True,True,0.2874,True,data\A\frame_0099.jpg
CustomCNN,A,A,True,True,True,0.2702,True,data\A\frame_0100.jpg
CustomCNN,A,A,True,True,True,0.2702,True,data\A\frame_0101.jpg
CustomCNN,A,A,True,True,True,0.2374,True,data\A\frame_0102.jpg
CustomCNN,A,A,True,True,True,0.2374,True,data\A\frame_0103.jpg
CustomCNN,A,A,True,True,True,0.2293,True,data\A\frame_0104.jpg
CustomCNN,A,A,True,True,True,0.2168,True,data\A\frame_0105.jpg
CustomCNN,A,A,True,True,True,0.2168,True,data\A\frame_0106.jpg
CustomCNN,A,A,True,True,True,0.2216,True,data\A\frame_0107.jpg
CustomCNN,A,A,True,True,True,0.234,True,data\A\frame_0108.jpg
CustomCNN,A,A,True,True,True,0.234,True,data\A\frame_0109.jpg
CustomCNN,A,A,True,True,True,0.243,True,data\A\frame_0110.jpg
CustomCNN,A,A,True,True,True,0.2395,True,data\A\frame_0111.jpg
CustomCNN,A,A,True,True,True,0.2521,True,data\A\frame_0112.jpg
CustomCNN,A,A,True,True,True,0.2521,True,data\A\frame_0113.jpg
CustomCNN,A,A,True,True,True,0.2456,True,data\A\frame_0114.jpg
CustomCNN,A,A,True,True,True,0.2456,True,data\A\frame_0115.jpg
CustomCNN,A,A,True,True,True,0.2608,True,data\A\frame_0116.jpg
CustomCNN,A,A,True,True,True,0.2505,True,data\A\frame_0117.jpg
CustomCNN,A,A,True,True,True,0.2505,True,data\A\frame_0118.jpg
CustomCNN,A,A,True,True,True,0.2632,True,data\A\frame_0119.jpg
CustomCNN,A,A,True,True,True,0.2695,True,data\A\frame_0120.jpg
CustomCNN,A,A,True,True,True,0.2695,True,data\A\frame_0121.jpg
CustomCNN,A,A,True,True,True,0.2577,True,data\A\frame_0122.jpg
CustomCNN,A,A,True,True,True,0.2636,True,data\A\frame_0123.jpg
CustomCNN,A,A,True,True,True,0.2696,True,data\A\frame_0124.jpg
CustomCNN,A,A,True,True,True,0.2696,True,data\A\frame_0125.jpg
CustomCNN,A,A,True,True,True,0.258,True,data\A\frame_0126.jpg
CustomCNN,A,A,True,True,True,0.258,True,data\A\frame_0127.jpg
CustomCNN,A,A,True,True,True,0.2547,True,data\A\frame_0128.jpg
CustomCNN,A,A,True,True,True,0.2671,True,data\A\frame_0129.jpg
CustomCNN,A,A,True,True,True,0.2671,True,data\A\frame_0130.jpg
CustomCNN,A,A,True,True,True,0.2608,True,data\A\frame_0131.jpg
CustomCNN,A,A,True,True,True,0.2362,True,data\A\frame_0132.jpg
CustomCNN,A,A,True,True,True,0.2362,True,data\A\frame_0133.jpg
CustomCNN,A,A,True,True,True,0.2311,True,data\A\frame_0134.jpg
CustomCNN,A,A,True,True,True,0.2286,True,data\A\frame_0135.jpg
CustomCNN,A,A,True,True,True,0.2286,True,data\A\frame_0136.jpg
CustomCNN,A,A,True,True,True,0.2256,True,data\A\frame_0137.jpg
CustomCNN,A,A,True,True,True,0.2367,True,data\A\frame_0138.jpg
CustomCNN,A,A,True,True,True,0.2367,True,data\A\frame_0139.jpg
CustomCNN,A,A,True,True,True,0.232,True,data\A\frame_0140.jpg
CustomCNN,A,A,True,True,True,0.2323,True,data\A\frame_0141.jpg
CustomCNN,A,A,True,True,True,0.2323,True,data\A\frame_0142.jpg
CustomCNN,A,A,True,True,True,0.2388,True,data\A\frame_0143.jpg
CustomCNN,A,A,True,True,True,0.2438,True,data\A\frame_0144.jpg
CustomCNN,A,A,True,True,True,0.2438,True,data\A\frame_0145.jpg
CustomCNN,A,A,True,True,True,0.2452,True,data\A\frame_0146.jpg
CustomCNN,A,A,True,True,True,0.2502,True,data\A\frame_0147.jpg
CustomCNN,A,A,True,True,True,0.2502,True,data\A\frame_0148.jpg
CustomCNN,A,A,True,True,True,0.236,True,data\A\frame_0149.jpg
CustomCNN,A,A,True,True,True,0.2471,True,data\A\frame_0150.jpg
CustomCNN,B,O,False,False,False,0.1885,True,data\B\frame_0001.jpg
CustomCNN,B,O,False,False,False,0.1825,True,data\B\frame_0002.jpg
CustomCNN,B,O,False,False,False,0.1966,True,data\B\frame_0003.jpg
CustomCNN,B,O,False,False,False,0.1917,True,data\B\frame_0004.jpg
CustomCNN,B,O,False,False,False,0.1941,True,data\B\frame_0005.jpg
CustomCNN,B,O,False,False,False,0.1846,True,data\B\frame_0006.jpg
CustomCNN,B,O,False,False,False,0.2008,True,data\B\frame_0007.jpg
CustomCNN,B,O,False,False,False,0.1939,True,data\B\frame_0008.jpg
CustomCNN,B,O,False,False,False,0.1874,True,data\B\frame_0009.jpg
CustomCNN,B,O,False,False,False,0.1948,True,data\B\frame_0010.jpg
CustomCNN,B,O,False,False,False,0.1863,True,data\B\frame_0011.jpg
CustomCNN,B,O,False,False,False,0.185,True,data\B\frame_0012.jpg
CustomCNN,B,O,False,False,False,0.1909,True,data\B\frame_0013.jpg
CustomCNN,B,O,False,False,False,0.1965,True,data\B\frame_0014.jpg
CustomCNN,B,O,False,False,False,0.1915,True,data\B\frame_0015.jpg
CustomCNN,B,O,False,False,False,0.1877,True,data\B\frame_0016.jpg
CustomCNN,B,O,False,False,False,0.1881,True,data\B\frame_0017.jpg
CustomCNN,B,O,False,False,False,0.1838,True,data\B\frame_0018.jpg
CustomCNN,B,O,False,False,False,0.1968,True,data\B\frame_0019.jpg
CustomCNN,B,O,False,False,False,0.1951,True,data\B\frame_0020.jpg
CustomCNN,B,O,False,False,False,0.2027,True,data\B\frame_0021.jpg
CustomCNN,B,O,False,False,False,0.1893,True,data\B\frame_0022.jpg
CustomCNN,B,O,False,False,False,0.1985,True,data\B\frame_0023.jpg
CustomCNN,B,O,False,False,False,0.1963,True,data\B\frame_0024.jpg
CustomCNN,B,O,False,False,False,0.1944,True,data\B\frame_0025.jpg
CustomCNN,B,O,False,False,False,0.1998,True,data\B\frame_0026.jpg
CustomCNN,B,O,False,False,False,0.1938,True,data\B\frame_0027.jpg
CustomCNN,B,O,False,False,False,0.1995,True,data\B\frame_0028.jpg
CustomCNN,B,O,False,False,False,0.2006,True,data\B\frame_0029.jpg
CustomCNN,B,O,False,False,False,0.2053,True,data\B\frame_0030.jpg
CustomCNN,B,O,False,False,False,0.195,True,data\B\frame_0031.jpg
CustomCNN,B,O,False,False,False,0.2023,True,data\B\frame_0032.jpg
CustomCNN,B,O,False,False,False,0.1885,True,data\B\frame_0033.jpg
CustomCNN,B,O,False,False,False,0.1999,True,data\B\frame_0034.jpg
CustomCNN,B,O,False,False,False,0.2014,True,data\B\frame_0035.jpg
CustomCNN,B,O,False,False,False,0.2072,True,data\B\frame_0036.jpg
CustomCNN,B,O,False,False,False,0.2066,True,data\B\frame_0037.jpg
CustomCNN,B,O,False,False,False,0.2103,True,data\B\frame_0038.jpg
CustomCNN,B,O,False,False,False,0.2099,True,data\B\frame_0039.jpg
CustomCNN,B,O,False,False,False,0.2068,True,data\B\frame_0040.jpg
CustomCNN,B,O,False,False,False,0.2116,True,data\B\frame_0041.jpg
CustomCNN,B,O,False,False,False,0.2024,True,data\B\frame_0042.jpg
CustomCNN,B,O,False,False,False,0.2082,True,data\B\frame_0043.jpg
CustomCNN,B,O,False,False,False,0.2129,True,data\B\frame_0044.jpg
CustomCNN,B,O,False,False,False,0.2128,True,data\B\frame_0045.jpg
CustomCNN,B,O,False,False,False,0.222,True,data\B\frame_0046.jpg
CustomCNN,B,O,False,False,False,0.202,True,data\B\frame_0047.jpg
CustomCNN,B,O,False,False,False,0.204,True,data\B\frame_0048.jpg
CustomCNN,B,O,False,False,False,0.2006,True,data\B\frame_0049.jpg
CustomCNN,B,O,False,False,False,0.1949,True,data\B\frame_0050.jpg
CustomCNN,B,O,False,False,False,0.1925,True,data\B\frame_0051.jpg
CustomCNN,B,O,False,False,False,0.1936,True,data\B\frame_0052.jpg
CustomCNN,B,O,False,False,False,0.185,True,data\B\frame_0053.jpg
CustomCNN,B,O,False,False,False,0.1926,True,data\B\frame_0054.jpg
CustomCNN,B,O,False,False,False,0.1957,True,data\B\frame_0055.jpg
CustomCNN,B,O,False,False,False,0.1855,True,data\B\frame_0056.jpg
CustomCNN,B,O,False,False,False,0.19,True,data\B\frame_0057.jpg
CustomCNN,B,O,False,False,False,0.1971,True,data\B\frame_0058.jpg
CustomCNN,B,O,False,False,False,0.1849,True,data\B\frame_0059.jpg
CustomCNN,B,O,False,False,False,0.1945,True,data\B\frame_0060.jpg
CustomCNN,B,O,False,False,False,0.1857,True,data\B\frame_0061.jpg
CustomCNN,B,O,False,False,False,0.1894,True,data\B\frame_0062.jpg
CustomCNN,B,O,False,False,False,0.1946,True,data\B\frame_0063.jpg
CustomCNN,B,O,False,False,False,0.18,True,data\B\frame_0064.jpg
CustomCNN,B,O,False,False,False,0.1924,True,data\B\frame_0065.jpg
CustomCNN,B,O,False,False,False,0.1907,True,data\B\frame_0066.jpg
CustomCNN,B,O,False,False,False,0.1968,True,data\B\frame_0067.jpg
CustomCNN,B,O,False,False,False,0.1832,True,data\B\frame_0068.jpg
CustomCNN,B,O,False,False,False,0.1794,True,data\B\frame_0069.jpg
CustomCNN,B,O,False,False,False,0.1902,True,data\B\frame_0070.jpg
CustomCNN,B,O,False,False,False,0.1778,True,data\B\frame_0071.jpg
CustomCNN,B,O,False,False,False,0.1869,True,data\B\frame_0072.jpg
CustomCNN,B,O,False,False,False,0.1832,True,data\B\frame_0073.jpg
CustomCNN,B,O,False,False,False,0.1739,True,data\B\frame_0074.jpg
CustomCNN,B,O,False,False,False,0.1848,True,data\B\frame_0075.jpg
CustomCNN,B,O,False,False,False,0.1789,True,data\B\frame_0076.jpg
CustomCNN,B,O,False,False,False,0.1836,True,data\B\frame_0077.jpg
CustomCNN,B,O,False,False,False,0.1864,True,data\B\frame_0078.jpg
CustomCNN,B,O,False,False,False,0.1866,True,data\B\frame_0079.jpg
CustomCNN,B,O,False,False,False,0.1817,True,data\B\frame_0080.jpg
CustomCNN,B,O,False,False,False,0.1795,True,data\B\frame_0081.jpg
CustomCNN,B,O,False,False,False,0.1767,True,data\B\frame_0082.jpg
CustomCNN,B,O,False,False,False,0.1814,True,data\B\frame_0083.jpg
CustomCNN,B,O,False,False,False,0.1773,True,data\B\frame_0084.jpg
CustomCNN,B,O,False,False,False,0.1835,True,data\B\frame_0085.jpg
CustomCNN,B,O,False,False,False,0.1885,True,data\B\frame_0086.jpg
CustomCNN,B,O,False,False,False,0.189,True,data\B\frame_0087.jpg
CustomCNN,B,O,False,False,False,0.1882,True,data\B\frame_0088.jpg
CustomCNN,B,O,False,False,False,0.1808,True,data\B\frame_0089.jpg
CustomCNN,B,O,False,False,False,0.1868,True,data\B\frame_0090.jpg
CustomCNN,B,O,False,False,False,0.1938,True,data\B\frame_0091.jpg
CustomCNN,B,O,False,False,False,0.1951,True,data\B\frame_0092.jpg
CustomCNN,B,O,False,False,False,0.1787,True,data\B\frame_0093.jpg
CustomCNN,B,O,False,False,False,0.1833,True,data\B\frame_0094.jpg
CustomCNN,B,O,False,False,False,0.1731,True,data\B\frame_0095.jpg
CustomCNN,B,O,False,False,False,0.1775,True,data\B\frame_0096.jpg
CustomCNN,B,O,False,False,False,0.1909,True,data\B\frame_0097.jpg
CustomCNN,B,O,False,False,False,0.1668,True,data\B\frame_0098.jpg
CustomCNN,B,O,False,False,False,0.1846,True,data\B\frame_0099.jpg
CustomCNN,B,O,False,False,False,0.1703,True,data\B\frame_0100.jpg
CustomCNN,B,O,False,False,False,0.1827,True,data\B\frame_0101.jpg
CustomCNN,B,O,False,False,False,0.1814,True,data\B\frame_0102.jpg
CustomCNN,B,O,False,False,False,0.1806,True,data\B\frame_0103.jpg
CustomCNN,B,O,False,False,False,0.1798,True,data\B\frame_0104.jpg
CustomCNN,B,O,False,False,False,0.1814,True,data\B\frame_0105.jpg
CustomCNN,B,O,False,False,False,0.1855,True,data\B\frame_0106.jpg
CustomCNN,B,O,False,False,False,0.1876,True,data\B\frame_0107.jpg
CustomCNN,B,O,False,False,False,0.1992,True,data\B\frame_0108.jpg
CustomCNN,B,O,False,False,False,0.1898,True,data\B\frame_0109.jpg
CustomCNN,B,O,False,False,False,0.1823,True,data\B\frame_0110.jpg
CustomCNN,B,O,False,False,False,0.1912,True,data\B\frame_0111.jpg
CustomCNN,B,O,False,False,False,0.1899,True,data\B\frame_0112.jpg
CustomCNN,B,O,False,False,False,0.1881,True,data\B\frame_0113.jpg
CustomCNN,B,O,False,False,False,0.1812,True,data\B\frame_0114.jpg
CustomCNN,B,O,False,False,False,0.1877,True,data\B\frame_0115.jpg
CustomCNN,B,O,False,False,False,0.1836,True,data\B\frame_0116.jpg
CustomCNN,B,O,False,False,False,0.1959,True,data\B\frame_0117.jpg
CustomCNN,B,O,False,False,False,0.1918,True,data\B\frame_0118.jpg
CustomCNN,B,O,False,False,False,0.1894,True,data\B\frame_0119.jpg
CustomCNN,B,O,False,False,False,0.1912,True,data\B\frame_0120.jpg
CustomCNN,B,O,False,False,False,0.1891,True,data\B\frame_0121.jpg
CustomCNN,B,O,False,False,False,0.1854,True,data\B\frame_0122.jpg
CustomCNN,B,O,False,False,False,0.1907,True,data\B\frame_0123.jpg
CustomCNN,B,O,False,False,False,0.1768,True,data\B\frame_0124.jpg
CustomCNN,B,O,False,False,False,0.1765,True,data\B\frame_0125.jpg
CustomCNN,B,O,False,False,False,0.1859,True,data\B\frame_0126.jpg
CustomCNN,B,O,False,False,False,0.1865,True,data\B\frame_0127.jpg
CustomCNN,B,O,False,False,False,0.1789,True,data\B\frame_0128.jpg
CustomCNN,B,O,False,False,False,0.1831,True,data\B\frame_0129.jpg
CustomCNN,B,O,False,False,False,0.1872,True,data\B\frame_0130.jpg
CustomCNN,B,O,False,False,False,0.1836,True,data\B\frame_0131.jpg
CustomCNN,B,O,False,False,False,0.184,True,data\B\frame_0132.jpg
CustomCNN,B,O,False,False,False,0.1848,True,data\B\frame_0133.jpg
CustomCNN,B,O,False,False,False,0.1799,True,data\B\frame_0134.jpg
CustomCNN,B,O,False,False,False,0.1885,True,data\B\frame_0135.jpg
CustomCNN,B,O,False,False,False,0.1867,True,data\B\frame_0136.jpg
CustomCNN,B,O,False,False,False,0.1798,True,data\B\frame_0137.jpg
CustomCNN,B,O,False,False,False,0.1789,True,data\B\frame_0138.jpg
CustomCNN,B,O,False,False,False,0.1805,True,data\B\frame_0139.jpg
CustomCNN,B,O,False,False,False,0.1897,True,data\B\frame_0140.jpg
CustomCNN,B,O,False,False,False,0.1825,True,data\B\frame_0141.jpg
CustomCNN,B,O,False,False,False,0.1889,True,data\B\frame_0142.jpg
CustomCNN,B,O,False,False,False,0.1916,True,data\B\frame_0143.jpg
CustomCNN,B,O,False,False,False,0.1806,True,data\B\frame_0144.jpg
CustomCNN,B,O,False,False,False,0.1744,True,data\B\frame_0145.jpg
CustomCNN,B,O,False,False,False,0.1741,True,data\B\frame_0146.jpg
CustomCNN,B,O,False,False,False,0.1821,True,data\B\frame_0147.jpg
CustomCNN,B,O,False,False,False,0.1722,True,data\B\frame_0148.jpg
CustomCNN,B,O,False,False,False,0.1839,True,data\B\frame_0149.jpg
CustomCNN,B,O,False,False,False,0.1773,True,data\B\frame_0150.jpg
CustomCNN,C,O,False,True,True,0.31,True,data\C\frame_0001.jpg
CustomCNN,C,O,False,True,True,0.2394,True,data\C\frame_0002.jpg
CustomCNN,C,O,False,True,True,0.3351,True,data\C\frame_0003.jpg
CustomCNN,C,O,False,True,True,0.3344,True,data\C\frame_0004.jpg
CustomCNN,C,O,False,True,True,0.3222,True,data\C\frame_0005.jpg
CustomCNN,C,O,False,True,True,0.2381,True,data\C\frame_0006.jpg
CustomCNN,C,O,False,True,True,0.2507,True,data\C\frame_0007.jpg
CustomCNN,C,O,False,True,True,0.2788,True,data\C\frame_0008.jpg
CustomCNN,C,O,False,True,True,0.2785,True,data\C\frame_0009.jpg
CustomCNN,C,O,False,True,True,0.285,True,data\C\frame_0010.jpg
CustomCNN,C,O,False,True,True,0.2762,True,data\C\frame_0011.jpg
CustomCNN,C,O,False,True,True,0.2762,True,data\C\frame_0012.jpg
CustomCNN,C,O,False,True,True,0.2426,True,data\C\frame_0013.jpg
CustomCNN,C,O,False,True,True,0.2612,True,data\C\frame_0014.jpg
CustomCNN,C,O,False,True,True,0.2474,True,data\C\frame_0015.jpg
CustomCNN,C,O,False,True,True,0.2616,True,data\C\frame_0016.jpg
CustomCNN,C,O,False,True,True,0.2944,True,data\C\frame_0017.jpg
CustomCNN,C,O,False,True,True,0.2435,True,data\C\frame_0018.jpg
CustomCNN,C,O,False,True,True,0.2266,True,data\C\frame_0019.jpg
CustomCNN,C,O,False,True,True,0.2739,True,data\C\frame_0020.jpg
CustomCNN,C,O,False,True,True,0.2488,True,data\C\frame_0021.jpg
CustomCNN,C,O,False,True,True,0.2612,True,data\C\frame_0022.jpg
CustomCNN,C,O,False,True,True,0.2612,True,data\C\frame_0023.jpg
CustomCNN,C,O,False,True,True,0.2709,True,data\C\frame_0024.jpg
CustomCNN,C,O,False,True,True,0.2637,True,data\C\frame_0025.jpg
CustomCNN,C,O,False,True,True,0.2321,True,data\C\frame_0026.jpg
CustomCNN,C,O,False,True,True,0.2377,True,data\C\frame_0027.jpg
CustomCNN,C,O,False,True,True,0.27,True,data\C\frame_0028.jpg
CustomCNN,C,O,False,True,True,0.2536,True,data\C\frame_0029.jpg
CustomCNN,C,O,False,True,True,0.2997,True,data\C\frame_0030.jpg
CustomCNN,C,O,False,True,True,0.2912,True,data\C\frame_0031.jpg
CustomCNN,C,O,False,True,True,0.2348,True,data\C\frame_0032.jpg
CustomCNN,C,O,False,True,True,0.2703,True,data\C\frame_0033.jpg
CustomCNN,C,O,False,True,True,0.2703,True,data\C\frame_0034.jpg
CustomCNN,C,O,False,True,True,0.2409,True,data\C\frame_0035.jpg
CustomCNN,C,O,False,True,True,0.2557,True,data\C\frame_0036.jpg
CustomCNN,C,O,False,True,True,0.2505,True,data\C\frame_0037.jpg
CustomCNN,C,O,False,True,True,0.2509,True,data\C\frame_0038.jpg
CustomCNN,C,O,False,True,True,0.25,True,data\C\frame_0039.jpg
CustomCNN,C,O,False,True,True,0.2677,True,data\C\frame_0040.jpg
CustomCNN,C,O,False,True,True,0.3061,True,data\C\frame_0041.jpg
CustomCNN,C,O,False,True,True,0.2806,True,data\C\frame_0042.jpg
CustomCNN,C,O,False,False,True,0.2934,True,data\C\frame_0043.jpg
CustomCNN,C,O,False,False,False,0.292,True,data\C\frame_0044.jpg
CustomCNN,C,O,False,False,False,0.292,True,data\C\frame_0045.jpg
CustomCNN,C,O,False,True,True,0.3031,True,data\C\frame_0046.jpg
CustomCNN,C,O,False,False,False,0.3168,True,data\C\frame_0047.jpg
CustomCNN,C,O,False,False,False,0.3097,True,data\C\frame_0048.jpg
CustomCNN,C,O,False,False,False,0.3894,True,data\C\frame_0049.jpg
CustomCNN,C,O,False,False,False,0.3589,True,data\C\frame_0050.jpg
CustomCNN,C,O,False,False,False,0.3287,True,data\C\frame_0051.jpg
CustomCNN,C,O,False,False,False,0.3157,True,data\C\frame_0052.jpg
CustomCNN,C,O,False,False,False,0.3294,True,data\C\frame_0053.jpg
CustomCNN,C,O,False,False,False,0.3252,True,data\C\frame_0054.jpg
CustomCNN,C,O,False,False,False,0.3537,True,data\C\frame_0055.jpg
CustomCNN,C,O,False,False,False,0.3537,True,data\C\frame_0056.jpg
CustomCNN,C,O,False,False,False,0.3229,True,data\C\frame_0057.jpg
CustomCNN,C,O,False,False,False,0.3602,True,data\C\frame_0058.jpg
CustomCNN,C,O,False,False,True,0.3462,True,data\C\frame_0059.jpg
CustomCNN,C,O,False,False,False,0.3616,True,data\C\frame_0060.jpg
CustomCNN,C,O,False,False,False,0.3652,True,data\C\frame_0061.jpg
CustomCNN,C,O,False,False,False,0.34,True,data\C\frame_0062.jpg
CustomCNN,C,O,False,False,False,0.3895,True,data\C\frame_0063.jpg
CustomCNN,C,O,False,False,False,0.3427,True,data\C\frame_0064.jpg
CustomCNN,C,O,False,False,False,0.3694,True,data\C\frame_0065.jpg
CustomCNN,C,O,False,True,True,0.3391,True,data\C\frame_0066.jpg
CustomCNN,C,O,False,True,True,0.3391,True,data\C\frame_0067.jpg
